dataset/images/Elmer (81).png,1002,283,1027,313,button
dataset/images/Elmer (81).png,1024,283,1047,313,button
dataset/images/Elmer (81).png,629,221,1066,786,dialogbox
dataset/images/Elmer (81).png,647,278,1008,325,tab_bar
dataset/images/Elmer (81).png,661,519,1035,639,textarea
dataset/images/Elmer (81).png,77,293,252,313,button
dataset/images/Elmer (81).png,29,274,250,293,dropdown
dataset/images/Elmer (81).png,808,344,1032,370,textbox
dataset/images/Elmer (81).png,808,370,1031,395,textbox
dataset/images/Elmer (81).png,809,395,1030,421,textbox
dataset/images/Elmer (81).png,808,421,1032,445,textbox
dataset/images/Elmer (81).png,808,445,1032,470,textbox
dataset/images/Elmer (81).png,809,470,1031,497,textbox
dataset/images/Elmer (81).png,649,282,730,317,tab
dataset/images/Elmer (81).png,721,285,835,317,tab
dataset/images/Elmer (81).png,826,283,944,316,tab
dataset/images/Elmer (81).png,934,285,1013,315,tab
dataset/images/Elmer (81).png,49,355,248,374,button
dataset/images/Elmer (82).png,0,37,34,62,button
dataset/images/Elmer (82).png,34,37,81,62,button
dataset/images/Elmer (82).png,81,38,137,62,button
dataset/images/Elmer (82).png,137,38,181,61,button
dataset/images/Elmer (82).png,181,38,211,60,button
dataset/images/Elmer (82).png,211,38,247,60,button
dataset/images/Elmer (82).png,247,39,292,60,button
dataset/images/Elmer (82).png,429,63,465,99,settings
dataset/images/Elmer (82).png,838,64,869,99,icon_button
dataset/images/Elmer (82).png,800,63,836,100,icon_button
dataset/images/Elmer (82).png,759,63,801,99,icon_button
dataset/images/Elmer (82).png,706,62,745,99,icon_button
dataset/images/Elmer (82).png,670,61,708,100,icon_button
dataset/images/Elmer (82).png,629,63,667,100,icon_button
dataset/images/Elmer (82).png,590,62,627,99,icon_button
dataset/images/Elmer (82).png,548,63,587,98,icon_button
dataset/images/Elmer (82).png,508,61,547,97,icon_button
dataset/images/Elmer (82).png,468,63,507,99,icon_button
dataset/images/Elmer (82).png,277,63,316,99,save
dataset/images/Elmer (82).png,322,62,360,99,icon_button
dataset/images/Elmer (82).png,375,63,410,99,icon_button
dataset/images/Elmer (82).png,12,64,50,99,new
dataset/images/Elmer (82).png,169,65,203,99,load
dataset/images/Elmer (82).png,207,65,239,99,load
dataset/images/Elmer (82).png,245,63,274,98,save
dataset/images/Elmer (82).png,52,64,87,98,icon_button
dataset/images/Elmer (82).png,88,64,123,99,icon_button
dataset/images/Elmer (82).png,125,63,162,98,icon_button
dataset/images/Elmer (82).png,51,153,253,173,button
dataset/images/Elmer (82).png,51,174,253,192,button
dataset/images/Elmer (82).png,50,194,253,213,button
dataset/images/Elmer (82).png,52,313,247,334,button
dataset/images/Elmer (82).png,1,130,108,156,dropdown
dataset/images/Elmer (82).png,2,211,79,235,dropdown
dataset/images/Elmer (82).png,51,335,246,356,button
dataset/images/Elmer (82).png,78,253,252,274,button
dataset/images/Elmer (82).png,28,234,252,254,dropdown
dataset/images/Elmer (82).png,1010,239,1045,270,close
dataset/images/Elmer (82).png,646,654,1050,696,button
dataset/images/Elmer (82).png,646,724,747,765,button
dataset/images/Elmer (82).png,747,723,848,765,button
dataset/images/Elmer (82).png,848,723,948,766,button
dataset/images/Elmer (82).png,948,723,1049,764,button
dataset/images/Elmer (82).png,693,695,1049,728,textbox
dataset/images/Elmer (82).png,1002,283,1027,313,button
dataset/images/Elmer (82).png,1024,283,1047,313,button
dataset/images/Elmer (82).png,629,221,1066,786,dialogbox
dataset/images/Elmer (82).png,647,278,1008,325,tab_bar
dataset/images/Elmer (82).png,77,293,252,313,button
dataset/images/Elmer (82).png,29,274,250,293,dropdown
dataset/images/Elmer (82).png,649,282,730,317,tab
dataset/images/Elmer (82).png,721,285,835,317,tab
dataset/images/Elmer (82).png,826,283,944,316,tab
dataset/images/Elmer (82).png,934,285,1013,315,tab
dataset/images/Elmer (82).png,782,343,1034,376,textbox
dataset/images/Elmer (82).png,51,356,249,373,button
dataset/images/Elmer (83).png,0,37,34,62,button
dataset/images/Elmer (83).png,34,37,81,62,button
dataset/images/Elmer (83).png,81,38,137,62,button
dataset/images/Elmer (83).png,137,38,181,61,button
dataset/images/Elmer (83).png,181,38,211,60,button
dataset/images/Elmer (83).png,211,38,247,60,button
dataset/images/Elmer (83).png,247,39,292,60,button
dataset/images/Elmer (83).png,429,63,465,99,settings
dataset/images/Elmer (83).png,838,64,869,99,icon_button
dataset/images/Elmer (83).png,800,63,836,100,icon_button
dataset/images/Elmer (83).png,759,63,801,99,icon_button
dataset/images/Elmer (83).png,706,62,745,99,icon_button
dataset/images/Elmer (83).png,670,61,708,100,icon_button
dataset/images/Elmer (83).png,629,63,667,100,icon_button
dataset/images/Elmer (83).png,590,62,627,99,icon_button
dataset/images/Elmer (83).png,548,63,587,98,icon_button
dataset/images/Elmer (83).png,508,61,547,97,icon_button
dataset/images/Elmer (83).png,468,63,507,99,icon_button
dataset/images/Elmer (83).png,277,63,316,99,save
dataset/images/Elmer (83).png,322,62,360,99,icon_button
dataset/images/Elmer (83).png,375,63,410,99,icon_button
dataset/images/Elmer (83).png,12,64,50,99,new
dataset/images/Elmer (83).png,169,65,203,99,load
dataset/images/Elmer (83).png,207,65,239,99,load
dataset/images/Elmer (83).png,245,63,274,98,save
dataset/images/Elmer (83).png,52,64,87,98,icon_button
dataset/images/Elmer (83).png,88,64,123,99,icon_button
dataset/images/Elmer (83).png,125,63,162,98,icon_button
dataset/images/Elmer (83).png,51,153,253,173,button
dataset/images/Elmer (83).png,51,174,253,192,button
dataset/images/Elmer (83).png,50,194,253,213,button
dataset/images/Elmer (83).png,52,313,247,334,button
dataset/images/Elmer (83).png,1,130,108,156,dropdown
dataset/images/Elmer (83).png,2,211,79,235,dropdown
dataset/images/Elmer (83).png,51,335,246,356,button
dataset/images/Elmer (83).png,78,253,252,274,button
dataset/images/Elmer (83).png,28,234,252,254,dropdown
dataset/images/Elmer (83).png,1010,239,1045,270,close
dataset/images/Elmer (83).png,646,654,1050,696,button
dataset/images/Elmer (83).png,646,724,747,765,button
dataset/images/Elmer (83).png,747,723,848,765,button
dataset/images/Elmer (83).png,848,723,948,766,button
dataset/images/Elmer (83).png,948,723,1049,764,button
dataset/images/Elmer (83).png,693,695,1049,728,textbox
dataset/images/Elmer (83).png,1002,283,1027,313,button
dataset/images/Elmer (83).png,1024,283,1047,313,button
dataset/images/Elmer (83).png,629,221,1066,786,dialogbox
dataset/images/Elmer (83).png,647,278,1008,325,tab_bar
dataset/images/Elmer (83).png,77,293,252,313,button
dataset/images/Elmer (83).png,29,274,250,293,dropdown
dataset/images/Elmer (83).png,649,282,730,317,tab
dataset/images/Elmer (83).png,721,285,835,317,tab
dataset/images/Elmer (83).png,826,283,944,316,tab
dataset/images/Elmer (83).png,934,285,1013,315,tab
dataset/images/Elmer (83).png,663,544,1034,637,textarea
dataset/images/Elmer (83).png,819,344,1032,370,textbox
dataset/images/Elmer (83).png,818,395,1033,419,textbox
dataset/images/Elmer (83).png,818,421,1033,445,textbox
dataset/images/Elmer (83).png,818,445,1032,469,textbox
dataset/images/Elmer (83).png,819,469,1032,494,textbox
dataset/images/Elmer (83).png,819,494,1031,523,textbox
dataset/images/Elmer (83).png,818,370,1032,398,combobox
dataset/images/Elmer (83).png,1003,373,1030,392,button
dataset/images/Elmer (83).png,51,356,248,376,button
dataset/images/Elmer (84).png,0,37,34,62,button
dataset/images/Elmer (84).png,34,37,81,62,button
dataset/images/Elmer (84).png,81,38,137,62,button
dataset/images/Elmer (84).png,137,38,181,61,button
dataset/images/Elmer (84).png,181,38,211,60,button
dataset/images/Elmer (84).png,211,38,247,60,button
dataset/images/Elmer (84).png,247,39,292,60,button
dataset/images/Elmer (84).png,429,63,465,99,settings
dataset/images/Elmer (84).png,838,64,869,99,icon_button
dataset/images/Elmer (84).png,800,63,836,100,icon_button
dataset/images/Elmer (84).png,759,63,801,99,icon_button
dataset/images/Elmer (84).png,706,62,745,99,icon_button
dataset/images/Elmer (84).png,670,61,708,100,icon_button
dataset/images/Elmer (84).png,629,63,667,100,icon_button
dataset/images/Elmer (84).png,590,62,627,99,icon_button
dataset/images/Elmer (84).png,548,63,587,98,icon_button
dataset/images/Elmer (84).png,508,61,547,97,icon_button
dataset/images/Elmer (84).png,468,63,507,99,icon_button
dataset/images/Elmer (84).png,277,63,316,99,save
dataset/images/Elmer (84).png,322,62,360,99,icon_button
dataset/images/Elmer (84).png,375,63,410,99,icon_button
dataset/images/Elmer (84).png,12,64,50,99,new
dataset/images/Elmer (84).png,169,65,203,99,load
dataset/images/Elmer (84).png,207,65,239,99,load
dataset/images/Elmer (84).png,245,63,274,98,save
dataset/images/Elmer (84).png,52,64,87,98,icon_button
dataset/images/Elmer (84).png,88,64,123,99,icon_button
dataset/images/Elmer (84).png,125,63,162,98,icon_button
dataset/images/Elmer (84).png,51,153,253,173,button
dataset/images/Elmer (84).png,51,174,253,192,button
dataset/images/Elmer (84).png,50,194,253,213,button
dataset/images/Elmer (84).png,52,313,247,334,button
dataset/images/Elmer (84).png,1,130,108,156,dropdown
dataset/images/Elmer (84).png,2,211,79,235,dropdown
dataset/images/Elmer (84).png,51,335,246,356,button
dataset/images/Elmer (84).png,78,253,252,274,button
dataset/images/Elmer (84).png,28,234,252,254,dropdown
dataset/images/Elmer (84).png,1010,239,1045,270,close
dataset/images/Elmer (84).png,646,654,1050,696,button
dataset/images/Elmer (84).png,646,724,747,765,button
dataset/images/Elmer (84).png,747,723,848,765,button
dataset/images/Elmer (84).png,848,723,948,766,button
dataset/images/Elmer (84).png,948,723,1049,764,button
dataset/images/Elmer (84).png,693,695,1049,728,textbox
dataset/images/Elmer (84).png,1002,283,1027,313,button
dataset/images/Elmer (84).png,1024,283,1047,313,button
dataset/images/Elmer (84).png,647,278,1008,325,tab_bar
dataset/images/Elmer (84).png,77,293,252,313,button
dataset/images/Elmer (84).png,29,274,250,293,dropdown
dataset/images/Elmer (84).png,662,421,1035,558,textarea
dataset/images/Elmer (84).png,629,225,1067,787,dialogbox
dataset/images/Elmer (84).png,782,345,1034,370,textbox
dataset/images/Elmer (84).png,783,370,1033,398,textbox
dataset/images/Elmer (84).png,651,282,761,317,tab
dataset/images/Elmer (84).png,752,283,876,317,tab
dataset/images/Elmer (84).png,867,283,1005,316,tab
dataset/images/Elmer (84).png,50,355,248,374,button
dataset/images/Elmer (85).png,0,37,34,62,button
dataset/images/Elmer (85).png,34,37,81,62,button
dataset/images/Elmer (85).png,81,38,137,62,button
dataset/images/Elmer (85).png,137,38,181,61,button
dataset/images/Elmer (85).png,181,38,211,60,button
dataset/images/Elmer (85).png,211,38,247,60,button
dataset/images/Elmer (85).png,247,39,292,60,button
dataset/images/Elmer (85).png,429,63,465,99,settings
dataset/images/Elmer (85).png,838,64,869,99,icon_button
dataset/images/Elmer (85).png,800,63,836,100,icon_button
dataset/images/Elmer (85).png,759,63,801,99,icon_button
dataset/images/Elmer (85).png,706,62,745,99,icon_button
dataset/images/Elmer (85).png,670,61,708,100,icon_button
dataset/images/Elmer (85).png,629,63,667,100,icon_button
dataset/images/Elmer (85).png,590,62,627,99,icon_button
dataset/images/Elmer (85).png,548,63,587,98,icon_button
dataset/images/Elmer (85).png,508,61,547,97,icon_button
dataset/images/Elmer (85).png,468,63,507,99,icon_button
dataset/images/Elmer (85).png,277,63,316,99,save
dataset/images/Elmer (85).png,322,62,360,99,icon_button
dataset/images/Elmer (85).png,375,63,410,99,icon_button
dataset/images/Elmer (85).png,12,64,50,99,new
dataset/images/Elmer (85).png,169,65,203,99,load
dataset/images/Elmer (85).png,207,65,239,99,load
dataset/images/Elmer (85).png,245,63,274,98,save
dataset/images/Elmer (85).png,52,64,87,98,icon_button
dataset/images/Elmer (85).png,88,64,123,99,icon_button
dataset/images/Elmer (85).png,125,63,162,98,icon_button
dataset/images/Elmer (85).png,51,153,253,173,button
dataset/images/Elmer (85).png,51,174,253,192,button
dataset/images/Elmer (85).png,50,194,253,213,button
dataset/images/Elmer (85).png,52,313,247,334,button
dataset/images/Elmer (85).png,1,130,108,156,dropdown
dataset/images/Elmer (85).png,2,211,79,235,dropdown
dataset/images/Elmer (85).png,51,335,246,356,button
dataset/images/Elmer (85).png,78,253,252,274,button
dataset/images/Elmer (85).png,28,234,252,254,dropdown
dataset/images/Elmer (85).png,1010,239,1045,270,close
dataset/images/Elmer (85).png,646,654,1050,696,button
dataset/images/Elmer (85).png,646,724,747,765,button
dataset/images/Elmer (85).png,747,723,848,765,button
dataset/images/Elmer (85).png,848,723,948,766,button
dataset/images/Elmer (85).png,948,723,1049,764,button
dataset/images/Elmer (85).png,693,695,1049,728,textbox
dataset/images/Elmer (85).png,1002,283,1027,313,button
dataset/images/Elmer (85).png,1024,283,1047,313,button
dataset/images/Elmer (85).png,647,278,1008,325,tab_bar
dataset/images/Elmer (85).png,77,293,252,313,button
dataset/images/Elmer (85).png,29,274,250,293,dropdown
dataset/images/Elmer (85).png,629,225,1067,787,dialogbox
dataset/images/Elmer (85).png,1016,309,1043,335,button
dataset/images/Elmer (85).png,1016,628,1044,653,button
dataset/images/Elmer (85).png,842,345,1012,370,textbox
dataset/images/Elmer (85).png,842,370,1011,394,textbox
dataset/images/Elmer (85).png,842,394,1011,421,textbox
dataset/images/Elmer (85).png,842,446,1010,469,textbox
dataset/images/Elmer (85).png,842,469,1010,495,textbox
dataset/images/Elmer (85).png,842,496,1010,520,textbox
dataset/images/Elmer (85).png,842,521,1010,547,textbox
dataset/images/Elmer (85).png,842,595,1012,619,textbox
dataset/images/Elmer (85).png,843,620,1012,646,textbox
dataset/images/Elmer (85).png,840,571,865,595,checkbox
dataset/images/Elmer (85).png,1016,333,1043,543,scrollbar
dataset/images/Elmer (85).png,1014,309,1046,654,scrollbar
dataset/images/Elmer (85).png,651,282,753,317,tab
dataset/images/Elmer (85).png,744,281,894,319,tab
dataset/images/Elmer (85).png,887,281,1006,317,tab
dataset/images/Elmer (85).png,842,423,863,445,checkbox
dataset/images/Elmer (85).png,52,356,247,374,button
dataset/images/Elmer (86).png,0,37,34,62,button
dataset/images/Elmer (86).png,34,37,81,62,button
dataset/images/Elmer (86).png,81,38,137,62,button
dataset/images/Elmer (86).png,137,38,181,61,button
dataset/images/Elmer (86).png,181,38,211,60,button
dataset/images/Elmer (86).png,211,38,247,60,button
dataset/images/Elmer (86).png,247,39,292,60,button
dataset/images/Elmer (86).png,429,63,465,99,settings
dataset/images/Elmer (86).png,838,64,869,99,icon_button
dataset/images/Elmer (86).png,800,63,836,100,icon_button
dataset/images/Elmer (86).png,759,63,801,99,icon_button
dataset/images/Elmer (86).png,706,62,745,99,icon_button
dataset/images/Elmer (86).png,670,61,708,100,icon_button
dataset/images/Elmer (86).png,629,63,667,100,icon_button
dataset/images/Elmer (86).png,590,62,627,99,icon_button
dataset/images/Elmer (86).png,548,63,587,98,icon_button
dataset/images/Elmer (86).png,508,61,547,97,icon_button
dataset/images/Elmer (86).png,468,63,507,99,icon_button
dataset/images/Elmer (86).png,277,63,316,99,save
dataset/images/Elmer (86).png,322,62,360,99,icon_button
dataset/images/Elmer (86).png,375,63,410,99,icon_button
dataset/images/Elmer (86).png,12,64,50,99,new
dataset/images/Elmer (86).png,169,65,203,99,load
dataset/images/Elmer (86).png,207,65,239,99,load
dataset/images/Elmer (86).png,245,63,274,98,save
dataset/images/Elmer (86).png,52,64,87,98,icon_button
dataset/images/Elmer (86).png,88,64,123,99,icon_button
dataset/images/Elmer (86).png,125,63,162,98,icon_button
dataset/images/Elmer (86).png,51,153,253,173,button
dataset/images/Elmer (86).png,51,174,253,192,button
dataset/images/Elmer (86).png,50,194,253,213,button
dataset/images/Elmer (86).png,52,313,247,334,button
dataset/images/Elmer (86).png,1,130,108,156,dropdown
dataset/images/Elmer (86).png,2,211,79,235,dropdown
dataset/images/Elmer (86).png,51,335,246,356,button
dataset/images/Elmer (86).png,78,253,252,274,button
dataset/images/Elmer (86).png,28,234,252,254,dropdown
dataset/images/Elmer (86).png,1010,239,1045,270,close
dataset/images/Elmer (86).png,646,654,1050,696,button
dataset/images/Elmer (86).png,646,724,747,765,button
dataset/images/Elmer (86).png,747,723,848,765,button
dataset/images/Elmer (86).png,848,723,948,766,button
dataset/images/Elmer (86).png,948,723,1049,764,button
dataset/images/Elmer (86).png,693,695,1049,728,textbox
dataset/images/Elmer (86).png,1002,283,1027,313,button
dataset/images/Elmer (86).png,1024,283,1047,313,button
dataset/images/Elmer (86).png,77,293,252,313,button
dataset/images/Elmer (86).png,29,274,250,293,dropdown
dataset/images/Elmer (86).png,629,225,1067,787,dialogbox
dataset/images/Elmer (86).png,1016,309,1043,335,button
dataset/images/Elmer (86).png,1016,628,1044,653,button
dataset/images/Elmer (86).png,842,345,1012,370,textbox
dataset/images/Elmer (86).png,842,370,1011,394,textbox
dataset/images/Elmer (86).png,842,394,1011,421,textbox
dataset/images/Elmer (86).png,842,446,1010,469,textbox
dataset/images/Elmer (86).png,842,469,1010,495,textbox
dataset/images/Elmer (86).png,842,496,1010,520,textbox
dataset/images/Elmer (86).png,842,521,1010,547,textbox
dataset/images/Elmer (86).png,842,595,1012,619,textbox
